name,data,link,fill
ebavoohyaa,"[0.6959136101380745, 0.11217890242203288, 0.3992668224933039, 0.4120519490833433]",shkijmgvyyaizpudcxkh,gexysngdijbmswkxkestnwrrjvqymvjhnatjpzjmxaefxlqtevwmyziegvxniawhcufpvjeebkklylzpluodeswplpigftsfzduulvmlhztgycjsgtycnneljjyzfjs
rhblpemtxt,"[0.634597668388421, 0.5843767559383244]",fjxbkkjjqoxpnhsqcshk,uxlumshccsexciaborxxwxbogwjnficiwnujiwrequlazdopxmsexcehlceagrxhrxekhjwdtqzygixgokxlfspichalplrsghxwqlvwunvhikpzwefqcvwoumlwygs
hlgtxlfspo,"[0.9410623539977533, 0.19086908118692014, 0.8354817400316963, 0.40987921132281635]",ldelhtcqmpjiuyonuylf,hgofkrmomqhjcpzejfxnvpzvoastprjiykzhhpqmkulvhogyubuyttzdnocnlhuxpnwqydwyraqzinpnckgcuvpdjsuekrfrxqibpssinncolrvkgrddztaluzmrwhv
mivggsygki,"[0.2937814914440401, 0.9950169965875277, 0.5943192930696684, 0.5281187373643059, 0.4862993792994451]",hipluvbdaujzdpmftfzt,uwbqtfckiwiohbxkrqerwphgrdznnsjfxmbbqrvqriugwakkbtyxltlzfnzcntfglkciyrolaqglmvmofelregtbdeflhceyjqdtuadkhtrkfydbvgmnijfqfqgkwcz
jpqfvbmqnj,"[0.24566906048395265, 0.4345280108906232]",aixamaskdyvtszkftihy,achbpdshngmzjcyzhpumpictpdbttzghfefrrfxhlyktgeavmysrszycbljftnbjkhgskmtrvdzuzmxuktzwpqmymjmuputxxocsvkacsryhyiojzwqzwapjrkkuywg
bfxdfhylcr,"[0.28050800726422787, 0.06507974459739063]",dujpulfiwddspeqnkqkp,ntqttjtyboptjwvdsrcyfwqhjfyvnflgtrurbdeucngiusolvmmpytbotiffivccotqvqaayivhpxfoyxlagjgcdlflztcjajunemzmjdunagwwltlzbwdyxsduruvb
hpeqbnglfa,"[0.48791056891715856, 0.26145744791371284, 0.025010842545077905]",cgklqtwsytbjsgrflvmx,lexsnxbwkzbjqxnavbdidhqdzjkvpltotrkbhvbqcxaobgyiuqemchmplegllvcaimzsqnumqqxsnfzbvcwplbsxusaajnirnnzspnrayqxdvbnbzqabodlnvbenhds
wtwhhozndg,"[0.11213491240800744, 0.5036664786271926, 0.44240119153053126, 0.7886870384175505, 0.6713578265218146]",kxysjpmfwukoixvwgpla,jumebhlmmytmltsysksrwqfegomzmewgwedvsivitqgwhvkczobixytmakzutyiljmizqkpohjitbrctgwhpznhjhemdlkeomrfjuqkzkjdsooywjfrbjtxcktvknlm
svyhzhoven,"[0.8166749303219536, 0.30314039189076536, 0.9704456254212521]",amgbgrdwwurlfclkpask,fsochljybxocdqhwxavqhfrjzywywmemwmixbcjxgldtwqqhmvqwesepjqqsehigwcwssekrmdbqeolofskxdfelgtsdogbfauwsmwropdxrybexgwdqxwzgyklgfwr
tvqkndmosx,"[0.43045787641958244, 0.09802607305511224, 0.29720886738015806]",kkfncqqdtjxbwlmrmmyj,hokzlsqiyphjtmyidhaotwziyyhjmaxirfwsdczgldjdatwwmnocawsftuvdwocailelvlfgtbuwhnvjwrabyqxupvkihxzmmqosnrbaromcbusicoqctxmrqcwgeec
fptakapfpn,"[0.03949374903938119, 0.15871331132061306]",remyxzexulwikefytbqi,lwthvsjhlscmwugykqypkklxlmkgjwnviizvhrckdvitepqknmyanjbnjumltvhaebroaskltbpghtanjrgufybtbmtptzxqrnakiccgoicjhmblfsdxmrafholzqwg
xumqlzokff,"[0.613950926927155, 0.7549353911426531, 0.6518591529883284]",objnwwjcuttfbgxdwwcz,iusdrehsqjszzloglohfaqliymqahieuhanmciorpxcvhmfbxrqwnwvjnfgkomovreuijiamtsbtiixrostuzizpmuudhfvzgzjlofbqxmzezxdcjfuztsjzurcewke
abmveqmizj,"[0.9195782588827496, 0.713825940162086, 0.6490220106317567, 0.014207939930590663]",xnkdlnqmxfdjyjqacfmp,nmoejyiwcjdrlafoohymvuuytlpvfrtxqyopxozvjhpihexsnrdntivsinwstuepzdsxrzcepolhmupjjxatssvvbnpkazsxemhivhwtbvvrurqjokwragarohrrdcb
trsqgopwvk,"[0.7624980550074543, 0.2650864632642014, 0.4753683014703658, 0.8538788540835144]",oldhpndgkcogcoqdbhub,lrahxdbhzgpkhzpnnytxgubxmmubbstxnuhfinzkpcsbtuqofscgrfpamafmdxrlpgqhekxcdbkhexzicgxepafiidoyqmxxjtobzcnmxqtrpzoapijcgcnfkqqzqzr
fenpuuklyn,"[0.024167109624274263, 0.25651574800239085, 0.2417091382770814, 0.9274874427843399]",barbvxgtqonifqhigvnh,daecmenxntclohehuhiuyznompmxbtqtobqoniewrhrjlfupiywnnjdhsnylzphqzzwwfggqbtaedcidpfoexalinticvzetxncfrqwugojkqncpremfkynvolzwzok
grfhocxvng,"[0.5460841856077995, 0.8187184971497686, 0.8554389183466, 0.24140471873857405]",trjrvxbmdsrkgdchixxc,uteiyixxehkomuanmrnaytcrendsxjzbkdsuuulxwmhyzdeytttsdxzgnzsrhihctxzcljgzmhfzofxddfpgxdfdsmkfetgquktxfinlliujwgwdhyhfpxbvljzoxco
vhqtwvmzfg,"[0.3096251487544385, 0.19806772253529148, 0.1790710141406886]",xocnnqnxhozgsofhnltw,ewusfslizernqstwgwampfocyjkbnvrdbhshhmazmioowprtfynwwiobsuofoxpvdwixrggeqxrgkcklpvpukcnpfgwwxsbjgfrfkngukhzwjgvjyqosidloojehdyx
zqqvmtrriz,"[0.03386129776599012, 0.019747056430007737, 0.19503170278939175, 0.9827850564195701, 0.2632264147901653]",wvvtdzbvnclrdslhqcpz,dykxcpduobwvmobpkozicibpajsyebeqzspsqbhbvujuzvwlncmpdfallobhhmigrsdsycctwutqcsceqhphkeybkdwpvfbhwcjjpqkrtpsmlrtkbmugmbntakqujhs
uwhjsjrkkg,"[0.9358925778165312, 0.16916725429272605, 0.7460835270850693, 0.6666941062074349, 0.5358569390034449]",aznjjekjfbfkqrtjfjge,hwhaghtwdetnlildesqmuktjrldijdcxtgovkdtsjaaenjqwjufugoqzysnszqsfykuypzglymlrkszluwtflpnmzotumpuzjzpaqvwsxcapkjflhnzwxugndyfaqxo
cwjqsjqkko,"[0.7201841792283096, 0.39997559753640943, 0.5960575086932385, 0.14375127148542277]",fvfkgcguteglkhtghsxn,evrujinanhkaivknbbmkxklmbmhfvzkorwpiqdgalrgvgphwbwilwzeyvxqiuytwqppmqkakjjiuqgtvbnodqfnvehymezogrhrcreiqgullsuqtjljnauxndfawwhf
nceaoottfa,"[0.7731679969412474, 0.20998372684958966, 0.9513654141080168]",pigvpxhbsjjnqzmdgrkx,uqstgklyketvslmmjjxtggzewrjhmrtlqxggnoopfwdyddfaigssyxnehjqedvnzfdvczqdyiquderkszoswsmqdfuhcztnegdrxdpwlmqbqeqcaugxmsldedankwrw
mnqplmryyi,"[0.9970587265221662, 0.35109211186950273, 0.662462040276664, 0.5709614174900584]",grirdrikayikjiyjlgmb,fxpdmbnrfqqiotrskgchimsrfxlngxqwjnaacafweinoepaexpaxdfgppywxjoxurceiorsxgryjstcyroamfhazizxoalbwccavglosrvajfadziptikhwctzjgdrr
cvsuaklmlf,"[0.46875751859568604, 0.1441641961496093, 0.40306989344145483]",hpylojbqennjtbpiqvji,vuhlkbwtkdbuqvzpzcuuhywezcyvctpeeaqjxogbrdksploeztcynotcgtvlsowlaywcfcevjwaxschcpszjckxntmglrobyaxtrhbnhzmtsizkpuyylmgfdnsyzbyt
bcwyfkdqdj,"[0.8065290322565283, 0.31061908034465724, 0.6763522252627121, 0.11880363411154393, 0.7602821116447586]",rdryanybpncsivwlbyeb,hauvloohhzykpjzctqmskzerfrgsuxerscfimnvkwddoexltcjbxpywmovbndtilameflyaipnznnnjyvmiticiaunqjkdspgkmvapnqyzipfpwolylcbpumggwvaxt
tflrjnnsey,"[0.46304977367865796, 0.8332626098976069]",vlbbcfjhkoglirsyqjqc,othlxkvsebocgdirbvbwnegwaplgenddeefhswtiabclldqkbniapmzlbhjkghcjryznfsywpdfhbzbkqcurdvenlimhmzzbqgvpvwxqzxyjgfxaxvhtqcaxcgccfli
hbxbkcrlis,"[0.6220721788944611, 0.35112831222439833, 0.2698246094225216]",ikwyhvwcgoftmgebdliq,qrbazwsqgullapuwwzeiwseseboxddqikdjctiyncpizxxfcjrrcqzwkhqbsvgvhbpsnhrjmetnkcwerchdseeztqkfwlyszdoveubfrzlqdyporweegldafydqrolz
rkbrwkbivn,"[0.6532993963554574, 0.6392790427568746, 0.4503858671682047]",brgsxyaxifdabgqbssjw,qlmaslqaukfmcxyevjfmeyjjmuieptbffmrzbcwpkqwichrdklkcvfmalrvdpaztuwzuhzglvtxihpxyfcizxvajvpupobydrsjpyzezonoykywqspkqqsyorvzxcrq
kphtpzgsco,"[0.4702226724835955, 0.8071533117334411]",vbhjkjntkagmsrjicplj,auliqpqxfdmwrrtfyjtqzlypyxpmvldwkzawdfiokonaesqijfyytaaitaqdbkaaffedcdpdvigxokrqbxnzstxlzedvwneuqcadtfuskarrbmpkrrruenficfnzmiw
ofqzgidblf,"[0.08773446395662021, 0.6545000200946742]",vqvoiwbclatbujkzkvxr,ekkftunzfsvcwbkqerbsfjierdsqhcyzmezvcknzruouquwusajzcrkvvzlwiardlcnmkjbtnfxdvpptodgkjioojwtjyvhbytohsrqisuhogrfpzmvegzbuwspvhhs
fupddjkjnu,"[0.03794469314659421, 0.6736559308359173, 0.9150449071859598, 0.05709033944048869]",yliliearygwzaucafwsx,xcttpzgrzsxfzayskxuoquufbuycoiqguumvfzfluntyxbnlmpxtjfbajrwjktzzqgiddgdkoxdlxcxnbswkmfufqtpkzgbkpcguqyngttsnxwcmqyccvlsnlvlhxry
sxcwbwovns,"[0.703055803678484, 0.5483420482247177, 0.7562802423149577, 0.859125508719638]",qifsnigqrjqbhqeszbsq,vmeuogawyjhdfmhdmnaagtkaenrdwnkmywdbkglshsngzaephyqrtlwkpciebwhjccxtbzazygidlntnasjkpvdwpkawylctkkuboyzhmdaahabschnyajsoxxxfyfa
ddqrguzkvh,"[0.5087089753176418, 0.3755448065494542, 0.9535503916900344, 0.16194647616099966, 0.6257601589699261]",dkoienwxhbfldmmjxjdb,abbyvzvxhnwvjwjxxkwbpamwhgrnikfteososonwtlzpgbdlqoejdssqzfwycentjsupxplpisbzjmgqypunyeonxfnxgwpkfdmmvulpijqkplxazvdtsafteawwfvl
yvrsayaxhx,"[0.959228364290303, 0.9449132003923556, 0.18237195187371602, 0.7960960809033291]",lkpfdltnqxczadgrzguw,kaltnssjspygvwoauiodeokfqasshnsjqspmlvhcdmpfnrjkrqwurdottywgamswrjdmsacoflfqlzaafnsxzbtcxbgmznxtcpnvavnlqqhwuysvytkxeuiejxebsyl
tzvyixsevm,"[0.8254482747592923, 0.3879555801176482]",ycjbbszuzggfhnpvxtyn,utfnvokkfujyxvhbvioqoxovwhgftkleoiqigwecchuuoksyyahgodhffeeuylplpzcpznhlgrsumploudofmnmekofmbhctsjgujylwcyhqciuukbcrfjicjoemmur
klhaakdkhw,"[0.11415246050603367, 0.5022496680927574, 0.5330100680307919, 0.8531220898695672]",nqrjrmxfehksjynrgmge,gcfmazclhqrpxbmljzhpzuqbtnfprzrefhmdbgtmjxmjrhqfmguxtochjlujjdjqbirhawgeexulfehgyzeetpxlaloaaqhuayfypxtcahyaqwgwmgencgzgnnpgkhw
dklzugfhmr,"[0.9664140473714384, 0.39184668953485147]",nwpkkcvvkuguehrloodn,ubhiamsnqhsztdaxhlkkvqnxuvsewibftptobmqnsvmaknqpbdpuccsopkhobxqdajrjolmublmzcozvdimxoguwqxcnfuatsjqgtzdxjsutgdjhfnlqnzsvwtnzxkn
mfsiwwqvjj,"[0.5267206599344788, 0.956143866591015, 0.2066371647482933, 0.8001651509002274]",pesqfninimdklpctmzob,dikrczmblzdywdofmbykpeqqevlvpobrrjhfuomxjpxvkbhxshvzdwhkcvtrqhiqtytdpziizbputvmcmpehjhooeihaygeyqcwszsbkzwehvnygyqygwdfucymflyb
akoenmkfui,"[0.5210243735843615, 0.02988719450513888, 0.5577904869041114, 0.26376714544729074]",cvtbnlcgvjojyptdnkrk,iimysoqxoacbsrdldqotkldkubcpipvikcwngaxyjyueobriysyukovzvjhxcbavmlqfdemkjhliuncoxxkcdchxwnnbmrsuofhfbppwrwfcitfrchgdksndbjqzbuh
cqvlvkkyrx,"[0.7283174637846438, 0.7006426628067759, 0.08872552059555239, 0.9804968051670419]",inzoumikllojudsegxfl,htlgwmivywriwjmwjmpcfzfpezsojpmpqrnvaanvhgsoxcewwjjcpfibvtxcjgjlndpchkemiwdemgyzqsobfxkhajlcjwjtavbhvtlwmchxmmrckyoxbgglkekpunk
liqeyjzsdx,"[0.711791571784845, 0.12090697583011356, 0.8437667909951775, 0.0074606743594163305, 0.775805818101341]",kjeqmzcbspodhrbgykvq,zlgwjuntwqjdmlzoxuabfbuvwkctvzbctukxqphftzxvzxkyvddcnwzvsnyviznuzcgiljppouvjmpkssquzjkohnnwdclhpwvohsnpekjtuunxavfffedabuifywez
tbtyuwomcq,"[0.1340606857987252, 0.5750667997316496, 0.16799982769360833, 0.45684479518991283]",qeojplpijatvqngxkqvt,vneymdpiyrviyvtqdwbblnzpizaolrstnhlzezdhgizydqxkntjpkgczdwzytsgnwurootmpxiqchlqhmxnumjhcrnlcwwplrwgpifchsifhsumsrfwloxxrluypivm
fxuhyzbmoz,"[0.7895061230842381, 0.021737476299408698, 0.5783269287084973, 0.1901313882814436, 0.041596502403878355]",hrecjeltwzmtvwxlsxfm,gygtvfgwcjobwxqzacrkdnsydbdwfujymouqrjsmpbrgemskddnkvmqskxwvuvyuucizrhrkognulzrfwwozswlxajyxsjzcitnkcrxgrxinwikbigksblrqyfzkjsd
wnuahmnokq,"[0.6685986882044153, 0.8515600695368379]",ptnpsdcvrynhtfoovgjn,zjbapksunyrwwbpjrdvlebjxvlsstswgzfyqgddsltlfdtleftgnditppurdcbrzynncundhwvvqfbabgoqbujojafgozcujxjnswezluzoaeoijiqdlblakdhwukrn
yyhkljrdwp,"[0.15068780446971042, 0.7767902370298542, 0.12295418502209765, 0.6245969503073409, 0.48426663492975275]",qlatqwpoioozdsqmiucq,uzceikyakkditmbctgvyiqgaqkpthueclxurqrckkbxvkyhufaccmslnpksrzpifjydwtqdajbnfxclxgwwbzrcgperhmdagbvqyzlfqaurazzqlvrashekcfnrkjph
mtlmwmqepb,"[0.6664017836548058, 0.2015145602266828, 0.039308180415863814, 0.4985554359586659]",ypmyobghhkphkaqfikgb,nqyjldvkvzdtfijnjpaxxzflxtihdeixzlpnwfhopywnmjmzrnfycitipzuzarhfdjopnvvutziqxuthhbkuhndhzsqsrghvqhdrdlbgnqufksdraxhpqwdvgohmgch
uvpwmtuskx,"[0.8921199452261648, 0.37158427424082774, 0.9811144201416415]",fvpnjenyvufcfemkgqot,ghotauqlkvidftfzalzvsihstglrfokitjgbhvhzdodmpfmepfebcgyhbwtdwllcsysyalzixqyvaccwsugnbstqhhnoabpuhouabntpecckyhhrtplqilvhjyadunr
sbjtwklprr,"[0.1066888875466504, 0.5426086915686703, 0.15112145585579873, 0.3082858551604196, 0.16751304179150905]",aytwyweusttuaaysqkjt,vxpabwbbwsvgqfqnccgqqsrlcbwrcsmmtdmjcainsnudchznovyztwbadwcoxqxbbtkottpcjafsselirwabrrivojgumcnverdvjewysfzthkqzirehflpaiezqkkl
czkuveugbl,"[0.6958697651835061, 0.15769381220804934, 0.5042978280502315, 0.970056174926551, 0.9728775589594982]",ojeveqkhbsmfbdawixrd,ecgdopolghtcnfahneuksygwldylleiagslhgzzvepieeetlydsrzrrzajqhvvoiksmkomypcesbjqpbpgzjploegsflpbxthackuwmppdpyrqiwjpxqytztnhzpwru
nlwohddszu,"[0.7966855710011004, 0.3633803334269303]",plmxwpdycqwplrbgfgtj,zjwyyfwrwnnxwvhyaipalqzebaicnbaxriydlyvwuzbukqodcjmhqinjminxqiqknafbvyfsntkgknkrskqldnaglxrvjrfklgnlitnrvdlxatliosmmnacwywlthes
bttmxfmcmj,"[0.4862730215257659, 0.5107474276642577, 0.8106448496380352]",jrebsfmnbxadlnatvkac,pgzbyqbjalyucqktgbhnboyffoufidziylfrulzoqmknugujvddgdqtaemvszxfqazkkalztwbtbmhpvhscwdartjdtonvvucwaswuizinytzhiongcvrpemhryuchb
erjyqsuzsq,"[0.18132262347639938, 0.047370234389401356, 0.46151644652214874, 0.2722643098415194]",ukkfqeizzpxaaqwzwyjn,wenykobhlmzuhfpgobftraftqdlfmaqgprtcpmmcgnqunioslkozrkosuunsughuaqhjmbvdqjjbaxbiiqacxjtldexhmotbvgsdhqejdlugrhiwgyrfqepuvujsvps
vhjwoqavfc,"[0.9775114045615526, 0.8944845207531523, 0.5483223841123567, 0.8302640763577511, 0.8385687231524012]",uxtcqlqindrnkwclludh,altwenfzthnvoxexajuxrgfmbgizhsikbffdiswyjzywqjwxqyvzwjbpyuctbzjoehhtvxlstvnrtnozrbvfgjzerxwvmxiduefhskjzgcwruurjbosedfflxtrqonz
uecnbifjsf,"[0.32293048835693217, 0.3909410874199739, 0.251963054282073]",kdyaoivxiqofbhxvfjhi,nwwrjadsryvupoocvsectkipdlrbcljbpuupgnlffzmafykubtxjahvgfklmgdoudvnmivpcnvlaybgluzrgirmxwknktqsggcwvorspnvktdyqpgxcizbhqychiwwd
ncdsvektnj,"[0.13532278697042044, 0.49376218040251507, 0.7770113039056795, 0.45509398932314504, 0.15244004264815836]",ounwbohwzcbuibiffyrh,hqttnmetfojhfdjeflkrfrjsspqtomtvpfczzcnhhtmrxrfhhxnansqeswkzadzrrvcpyctmqnvdkwhindnheeiwmqpisdbvdygdsywxzascfblbhsvtwvqwsqpyyfn
clapsyugoa,"[0.22023652169436236, 0.6022460429038148, 0.6739730015109723, 0.8210373373454571, 0.4599070781602387]",zjbddpyvdnbbicwyines,sqvlikvkqywoatthwvkefeckwqnnbzuaaqwhqfterlfwuecvtitkkdbtglnydnohiluypquaalzkgoiucubffzugtvrdzmmdpvfwlqpstseihwqarvobijuwmondfdq
atdvgeossd,"[0.11409951775999194, 0.6065807284547564, 0.5414731096016399, 0.03320972721918947, 0.3536204323214004]",rwaqzmoagtlqdiajuwmo,oexkugkmplstnavbmvkhifwajdfdnqkksukuuazkintyqncqdyrpphsfdtiywcsrsykindvxfiggseuusqypqwwvirezbtlemzkcxbtfzvdmzshcpqkskoigyrjwqpa
izbbwqudca,"[0.7649274339274303, 0.2617380574010225, 0.09882663950489035, 0.690204708568841]",kljaylnvmxxlroecktij,wqkxtrkuxemwtxgnapcvewesfhigoyjpfvvqojehyozmqdtverdwzgzbrukpyacuuxpwrxvotmthszplcqcopzggciksbcnzaeqrxnjjwdeqwuvqsbhcceumrfhnifv
jzumzwrxfc,"[0.07001961249668776, 0.07036796367732845, 0.19571826994060437, 0.983708574295315, 0.8315988749435573]",ffnizxnhxnjmbyekpudk,iqaajumzeklsmbxqgxxbpfeszwfpwtupwtknvcmnrprjfaiqoeuixxmsurrnyggnjtnyojydiojlttbuzmcxecpmrxljrirkbmosiviqbqxsnqgasirfkqeymiujxcq
gfmljefrol,"[0.06728357073654045, 0.39737949686290464]",eddpwpgsreqsaihgxobn,hgzgngugzlbctnxmgdrhsxctyjcruzpcsgdxuvdoadxwgmxzlnbuuaktsiveoihjehyotuwvxhstcbksfzmupjcelosoykoqnwfividukyuckjrtsaqzauxvmmaxzap
lyfzbotjoj,"[0.02572799935376968, 0.3247965514673352, 0.3496827833065371]",nyhvfasufosnkuiwgdzz,kzqdkbonugutmfvnbvqdxfxuqyrmpoqfgljaufqvmqdatdbxgftrgtlulhjohxqlwjxgbgigzsdsuetpcjiypkxvvufbpucvzwxciuikhfujvxlpjfnugfdonzfyjer
gwqxevrnac,"[0.14138057579069463, 0.7886638421396095, 0.36157222038019565, 0.309471069979371, 0.07122984320744707]",dizhslknqgaevtnexhnv,eubtyeecaunzjhjdmkfmvhxvpyvqqhbjqcpjxkevunjpkbmcvjgzqhzsfjzsxulwthffuvlmiexfpnajbtmtvbquutgjumhdstaupdhmpiykeceoohtmirtyxevmilp
ymyhqqrqqh,"[0.8859337715073795, 0.8552499537450138, 0.4364284848367712, 0.9503352600904782]",tvuqbntgpgbruygqkvgc,ofwoqqkhlwzmtbqhgsvdmjffdtxfgzxpxxhhtgqddcntdnnerstgiotkntdflkkedwnhvgjhsihxnxlpnaoxsgyemxcuranxeuusfukfdbhpyimfyubhqdcuyqpgnnd
iivdrcgkaw,"[0.7685842296934268, 0.9758573493926694, 0.22177138463152213, 0.4018463418992194]",evrdvpvihdetalrhennu,puyjytatskadyuwhkkyrnxzrjzunoxfhziurlyzthlmpghnejgmranveqraahkghdvqjnjtoqpeqkdosfzyennrrzhzaqklotyqyhuxpdlbmwzxxughmmxexquupujg
lplwbvaqze,"[0.6349316771854668, 0.08919028594191458, 0.5096727411259164, 0.15662432123828152, 0.03225343953834703]",levaebmdgvydgkxuzgbq,uowjgvxqplvvubjtwcrktgfupkcetfcellvbnrvoahvipdfbixfhjgyrzrnzgghhpmhkshcnyqktapovswetgcfjnvbwhzltojpfzbzptsterygevcmbbpckhiwnxvq
itvhnpygpl,"[0.6125386452163694, 0.9142951203184664, 0.8951299846582237, 0.8549996088348384, 0.3696581733080656]",qjmqzlzwaeeiewjfxnba,vjeaocbkgcyijubdvypvkywiboxrnasiwddetlbtbtmzyicgqvamemrypcgpnbwllcjizoiyhyayqapudfmwjbbczyvucotqdltxigdcmjpngfgxzwbzmecpvqmpojo
xkawfjajap,"[0.14421645920927695, 0.5241071095441282, 0.9696341277860597]",gbgbjtazwboobvisscck,tqexyksrbxyijuzawbfxkuvmdyvpuwtistaiiumxnngweowcihpvgzclinvoyzomukbrghmjdigatwbuyqwagiqswzmcucjmlrjkbhwfcahfwqonuvyjbogfijeimia
wqfehfjfpl,"[0.5829262246490612, 0.911504172397519, 0.6214521726486144, 0.3596071768475003]",kitljuglucjadvpvpyns,xfgpnzkrukmnwmqlyptlknbwfvusmyafygizlfpnvsnqydraajdunqzdxfujuxqpjwujnycbhuzsepzmthfdarxsgemisemrsbvulkrbjswqiabxpbwoorcrahvqqzv
pzvaakojqy,"[0.2563738156890396, 0.2791025466319359, 0.782522609739405, 0.42719238881820687, 0.7001507361922327]",pubmjyllindyepzgwyso,aviwrxssuophwvqkpkwlglbnccjjtziyjygfzhafpfxbsjkgvucwulhwclgpzhgkhktazeecyefekzyldlozozmzirgwzhsorrlwsftpbupjexpnytnpncmvrfqzidq
xoqfqounyp,"[0.818346944409938, 0.22165029197674047, 0.8338983104592064, 0.8209530441578401, 0.44745513363204814]",issqebjzrglwrqvdvevt,qbzhpvnpyeoorfmmnckhdndhhxbgoxbavaxkhsozwcuycqkmhwgxjsasnrqsjxkkiswsqwcmxizstkjlknxuhumsixwyfrnhljweyymmzukhtevpqzmfhbqzssvdjcq
fvkqwevhbf,"[0.1446208082704289, 0.8994447762834871, 0.1465169650106829]",yvosvgqxiyzzveejksgc,xawjeovgphhpssavumqlshxhgcwmmfexbvcxzzlapgwjldchojgcyzwdwjvhyqydwqneyhdzbvropauiasemumsehnfxqjbamqoknnpsdmqdklbujbbmqqbgjmkmesa
dffoebstxl,"[0.2890618791023115, 0.05705161126033709, 0.8646864788292438, 0.5510809670667282]",waazhpmcojkzpncrymtq,islamjzvgdbtcidtjpunohsvdndkjobpusceidiiuzmqmmobfysgbwhuvdgqrkopblwifcsygshmnrndijdhnvpppgykbmvrbseksogznlbmezrngyqgcqxjsgfvmlh
lbxdmkffum,"[0.06158070699876539, 0.6492417422781819, 0.5269738896130169, 0.6934616846738058, 0.3226237038785179]",ocjgtweamzhyvqfljsnq,glffnrwjilyfnoblxicgxuvldcfmkalpflogjxtsjfdlvxmfmqvsnkdoaxtihrvynknfumknqgugjiltvwffbsdqfpwvnvqixlmnxmebzlftjgjfdcbujqwkmpxffap
fyookpbprc,"[0.25475835213112263, 0.12915954466795554, 0.6551621430277298]",fsywmkcrinyrqcfprkam,nwitqkxmkuojikizpddijkdsbsrpngavisttrftvtntgnizduqloahsaeicxuzbafbizmiroxkgckcusqypowpolcqfojsvkxefllrnvuewkrenaubroclrjfmyyubg
